
saxpy; ; ; ; ;dotprod; ; ; ; ;red(+); ; ; ; ;
no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);
6600;12373.400000;986.114821;19800.000000;51.570312;6600;41795.000000;872.157899;19797.000000;51.570312;6600;40496.000000;732.269896;6599.000000;51.562500;
6700;13720.200000;1072.651090;20100.000000;52.351562;6700;43108.400000;1293.302378;20097.000000;52.351562;6700;41415.800000;1018.719373;6699.000000;52.343750;
6800;12950.200000;668.968430;20400.000000;53.132812;6800;43124.400000;787.226422;20397.000000;53.132812;6800;41558.400000;780.438236;6799.000000;53.125000;
6900;13027.800000;987.611037;20700.000000;53.914062;6900;43384.600000;1481.890158;20697.000000;53.914062;6900;42091.000000;2180.705069;6899.000000;53.906250;
7000;13167.200000;1086.447127;21000.000000;54.695312;7000;43994.600000;801.102765;20997.000000;54.695312;7000;42443.800000;388.644259;6999.000000;54.687500;
7100;13574.800000;774.731024;21300.000000;55.476562;7100;44653.600000;1310.948298;21297.000000;55.476562;7100;43101.000000;664.820728;7099.000000;55.468750;
7200;13640.800000;942.453903;21600.000000;56.257812;7200;45068.400000;895.221894;21597.000000;56.257812;7200;43567.000000;723.044812;7199.000000;56.250000;
7300;13662.800000;1163.345589;21900.000000;57.039062;7300;45973.200000;622.186596;21897.000000;57.039062;7300;43732.200000;205.372734;7299.000000;57.031250;
7400;13687.800000;1179.651966;22200.000000;57.820312;7400;46214.000000;916.707587;22197.000000;57.820312;7400;44736.800000;914.595080;7399.000000;57.812500;
7500;13527.600000;1037.495754;22500.000000;58.601562;7500;46670.600000;1113.589529;22497.000000;58.601562;7500;44970.400000;1213.198681;7499.000000;58.593750;
7600;13825.200000;878.596699;22800.000000;59.382812;7600;47227.400000;1217.571370;22797.000000;59.382812;7600;45633.600000;873.581502;7599.000000;59.375000;
7700;14216.800000;797.500194;23100.000000;60.164062;7700;48212.800000;834.365483;23097.000000;60.164062;7700;45592.000000;102.524143;7699.000000;60.156250;
7800;13924.000000;1080.853367;23400.000000;60.945312;7800;48484.400000;1162.960980;23397.000000;60.945312;7800;46493.200000;439.251363;7799.000000;60.937500;
7900;14378.800000;755.410458;23700.000000;61.726562;7900;48961.600000;1353.825631;23697.000000;61.726562;7900;47214.000000;1144.466688;7899.000000;61.718750;
8000;13500.800000;875.254112;24000.000000;62.507812;8000;49531.200000;781.037361;23997.000000;62.507812;8000;47396.200000;119.771282;7999.000000;62.500000;
8100;13324.800000;1021.647767;24300.000000;63.289062;8100;49750.400000;914.093562;24297.000000;63.289062;8100;47967.200000;142.442129;8099.000000;63.281250;
8200;14196.600000;1036.081097;24600.000000;64.070312;8200;50791.400000;1139.618199;24597.000000;64.070312;8200;48673.200000;319.897734;8199.000000;64.062500;
8300;14353.000000;1098.848215;24900.000000;64.851562;8300;51013.600000;536.646476;24897.000000;64.851562;8300;49071.000000;95.996875;8299.000000;64.843750;
8400;15006.400000;1097.101928;25200.000000;65.632812;8400;51871.800000;1159.747024;25197.000000;65.632812;8400;49603.000000;59.297555;8399.000000;65.625000;
8500;14928.000000;935.202224;25500.000000;66.414062;8500;52246.600000;976.341354;25497.000000;66.414062;8500;50260.000000;70.953506;8499.000000;66.406250;
8600;15419.200000;824.331099;25800.000000;67.195312;8600;52862.400000;1374.092224;25797.000000;67.195312;8600;50841.600000;98.544609;8599.000000;67.187500;
8700;14098.400000;1463.028585;26100.000000;67.976562;8700;53435.200000;821.075003;26097.000000;67.976562;8700;51434.600000;122.755204;8699.000000;67.968750;
8800;15005.000000;648.459868;26400.000000;68.757812;8800;54162.600000;953.424166;26397.000000;68.757812;8800;51984.200000;111.762069;8799.000000;68.750000;
8900;15697.000000;1096.664488;26700.000000;69.539062;8900;54625.600000;1374.114056;26697.000000;69.539062;8900;53108.200000;1638.246978;8899.000000;69.531250;
9000;16034.600000;1585.254314;27000.000000;70.320312;9000;54941.600000;868.010507;26997.000000;70.320312;9000;53187.200000;97.882378;8999.000000;70.312500;
9100;15308.000000;803.602389;27300.000000;71.101562;9100;55335.400000;349.809148;27297.000000;71.101562;9100;53790.800000;69.138701;9099.000000;71.093750;
9200;15710.200000;480.022874;27600.000000;71.882812;9200;56506.600000;932.843417;27597.000000;71.882812;9200;54363.600000;141.358551;9199.000000;71.875000;
9300;15369.800000;353.059145;27900.000000;72.664062;9300;57741.000000;1247.635283;27897.000000;72.664062;9300;54929.200000;74.351597;9299.000000;72.656250;
9400;16255.800000;625.133874;28200.000000;73.445312;9400;57002.800000;337.764652;28197.000000;73.445312;9400;55569.200000;77.764774;9399.000000;73.437500;
9500;16650.000000;933.486797;28500.000000;74.226562;9500;58570.800000;1495.603209;28497.000000;74.226562;9500;56500.800000;1156.894533;9499.000000;74.218750;
9600;15800.400000;1120.427347;28800.000000;75.007812;9600;58610.800000;994.468381;28797.000000;75.007812;9600;56701.200000;71.089802;9599.000000;75.000000;
9700;15924.600000;1025.903329;29100.000000;75.789062;9700;59097.200000;464.726328;29097.000000;75.789062;9700;57273.000000;83.341466;9699.000000;75.781250;
9800;15704.200000;1095.716551;29400.000000;76.570312;9800;59292.000000;1081.569600;29397.000000;76.570312;9800;57875.400000;89.102413;9799.000000;76.562500;
9900;16229.400000;711.791009;29700.000000;77.351562;9900;60375.800000;1014.852285;29697.000000;77.351562;9900;58455.200000;88.241487;9899.000000;77.343750;
10000;16322.000000;963.135297;30000.000000;78.132812;10000;60785.800000;776.206390;29997.000000;78.132812;10000;59046.800000;82.186130;9999.000000;78.125000;
