
saxpy; ; ; ; ;dotprod; ; ; ; ;red(+); ; ; ; ;
no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);
4800;3586.300000;190.773714;14400.000000;37.507812;4800;11137.300000;123.869326;14397.000000;37.507812;4800;14609.200000;688.873835;4799.000000;37.500000;
4900;3561.000000;180.201554;14700.000000;38.289062;4900;13300.200000;5914.538626;14697.000000;38.289062;4900;15164.200000;661.410886;4899.000000;38.281250;
5000;3693.000000;106.805431;15000.000000;39.070312;5000;13710.000000;6587.774799;14997.000000;39.070312;5000;15044.000000;777.740959;4999.000000;39.062500;
5100;3916.200000;199.198293;15300.000000;39.851562;5100;11762.800000;102.622415;15297.000000;39.851562;5100;15495.700000;628.448097;5099.000000;39.843750;
5200;3834.800000;116.726004;15600.000000;40.632812;5200;12017.400000;133.001654;15597.000000;40.632812;5200;15677.000000;603.610305;5199.000000;40.625000;
5300;3784.400000;32.803049;15900.000000;41.414062;5300;12199.500000;79.570409;15897.000000;41.414062;5300;15917.600000;522.987610;5299.000000;41.406250;
5400;3892.600000;291.616255;16200.000000;42.195312;5400;12660.000000;120.799007;16197.000000;42.195312;5400;17593.500000;5098.052241;5399.000000;42.187500;
5500;4389.200000;718.842514;16500.000000;42.976562;5500;13063.700000;252.412777;16497.000000;42.976562;5500;16437.600000;588.549437;5499.000000;42.968750;
5600;4101.700000;182.024751;16800.000000;43.757812;5600;13215.700000;219.071701;16797.000000;43.757812;5600;17164.900000;366.945078;5599.000000;43.750000;
5700;3937.700000;79.563874;17100.000000;44.539062;5700;13240.500000;162.636558;17097.000000;44.539062;5700;18236.000000;4093.280420;5699.000000;44.531250;
5800;4226.000000;204.689521;17400.000000;45.320312;5800;13550.100000;261.906644;17397.000000;45.320312;5800;17279.600000;551.211974;5799.000000;45.312500;
5900;5476.100000;4400.165530;17700.000000;46.101562;5900;13704.000000;161.675601;17697.000000;46.101562;5900;18045.000000;673.365131;5899.000000;46.093750;
6000;4074.700000;39.709067;18000.000000;46.882812;6000;14019.200000;127.906841;17997.000000;46.882812;6000;17783.200000;457.121384;5999.000000;46.875000;
6100;4138.700000;34.977278;18300.000000;47.664062;6100;16367.300000;6701.459140;18297.000000;47.664062;6100;19450.100000;5016.166234;6099.000000;47.656250;
6200;4194.800000;71.788300;18600.000000;48.445312;6200;14360.000000;153.598177;18597.000000;48.445312;6200;18257.100000;519.422073;6199.000000;48.437500;
6300;4274.800000;52.214557;18900.000000;49.226562;6300;14593.800000;153.431939;18897.000000;49.226562;6300;18430.900000;425.058925;6299.000000;49.218750;
6400;4336.300000;64.462470;19200.000000;50.007812;6400;14936.100000;144.706220;19197.000000;50.007812;6400;18479.400000;377.047265;6399.000000;50.000000;
6500;4346.700000;48.400517;19500.000000;50.789062;6500;15150.100000;75.653751;19497.000000;50.789062;6500;18990.900000;412.176770;6499.000000;50.781250;
6600;4380.600000;28.064925;19800.000000;51.570312;6600;15353.800000;90.038658;19797.000000;51.570312;6600;19414.100000;587.114887;6599.000000;51.562500;
6700;4551.800000;242.209331;20100.000000;52.351562;6700;15639.100000;342.363973;20097.000000;52.351562;6700;19079.900000;1440.909952;6699.000000;52.343750;
6800;5457.000000;510.179576;20400.000000;53.132812;6800;16663.600000;293.502709;20397.000000;53.132812;6800;15889.200000;164.231422;6799.000000;53.125000;
6900;5109.400000;227.536898;20700.000000;53.914062;6900;16647.300000;302.876889;20697.000000;53.914062;6900;16445.200000;780.970652;6899.000000;53.906250;
7000;5084.500000;159.095097;21000.000000;54.695312;7000;16847.800000;190.777776;20997.000000;54.695312;7000;16407.600000;258.992741;6999.000000;54.687500;
7100;5310.000000;340.536342;21300.000000;55.476562;7100;17152.600000;445.318133;21297.000000;55.476562;7100;16725.600000;338.039406;7099.000000;55.468750;
7200;5166.900000;533.112643;21600.000000;56.257812;7200;17715.900000;395.355903;21597.000000;56.257812;7200;16812.100000;203.669561;7199.000000;56.250000;
7300;5009.900000;248.315304;21900.000000;57.039062;7300;17329.200000;276.068760;21897.000000;57.039062;7300;16862.700000;133.247927;7299.000000;57.031250;
7400;5343.400000;259.488805;22200.000000;57.820312;7400;17791.700000;472.607882;22197.000000;57.820312;7400;17249.300000;258.444984;7399.000000;57.812500;
7500;5266.700000;285.491173;22500.000000;58.601562;7500;17999.900000;350.958530;22497.000000;58.601562;7500;17486.600000;593.366868;7499.000000;58.593750;
7600;5239.400000;145.370699;22800.000000;59.382812;7600;18165.600000;319.929742;22797.000000;59.382812;7600;17549.400000;84.161987;7599.000000;59.375000;
7700;5777.500000;826.756705;23100.000000;60.164062;7700;18476.000000;414.984578;23097.000000;60.164062;7700;17643.600000;56.537067;7699.000000;60.156250;
7800;5078.100000;278.933128;23400.000000;60.945312;7800;18789.500000;365.201109;23397.000000;60.945312;7800;17907.800000;101.082936;7799.000000;60.937500;
7900;5629.700000;333.702277;23700.000000;61.726562;7900;18949.900000;367.061698;23697.000000;61.726562;7900;18106.700000;41.545277;7899.000000;61.718750;
8000;5231.400000;410.484640;24000.000000;62.507812;8000;19024.000000;274.576765;23997.000000;62.507812;8000;18380.400000;124.449347;7999.000000;62.500000;
8100;5406.800000;350.871714;24300.000000;63.289062;8100;19043.500000;233.439178;24297.000000;63.289062;8100;18543.300000;44.730415;8099.000000;63.281250;
8200;5790.300000;375.263654;24600.000000;64.070312;8200;19708.700000;571.280500;24597.000000;64.070312;8200;18788.700000;58.321608;8199.000000;64.062500;
8300;5307.100000;404.429586;24900.000000;64.851562;8300;19918.800000;462.177845;24897.000000;64.851562;8300;18973.200000;23.146490;8299.000000;64.843750;
8400;5496.800000;304.673530;25200.000000;65.632812;8400;19870.900000;323.908151;25197.000000;65.632812;8400;19224.500000;76.633217;8399.000000;65.625000;
8500;5817.600000;392.197195;25500.000000;66.414062;8500;20431.700000;505.352164;25497.000000;66.414062;8500;19449.400000;41.528785;8499.000000;66.406250;
8600;5626.900000;337.862235;25800.000000;67.195312;8600;20493.100000;462.657854;25797.000000;67.195312;8600;19651.300000;28.312718;8599.000000;67.187500;
8700;5876.300000;272.366316;26100.000000;67.976562;8700;20949.600000;540.069477;26097.000000;67.976562;8700;19907.600000;115.273761;8699.000000;67.968750;
8800;5535.200000;353.074157;26400.000000;68.757812;8800;21150.600000;601.378782;26397.000000;68.757812;8800;20090.500000;34.238137;8799.000000;68.750000;
8900;5716.000000;426.204646;26700.000000;69.539062;8900;20799.000000;213.453508;26697.000000;69.539062;8900;20336.100000;34.168553;8899.000000;69.531250;
9000;6294.100000;341.977909;27000.000000;70.320312;9000;21144.600000;284.908828;26997.000000;70.320312;9000;20580.400000;64.355575;8999.000000;70.312500;
9100;5883.400000;247.104512;27300.000000;71.101562;9100;21649.000000;318.067603;27297.000000;71.101562;9100;20755.900000;31.617875;9099.000000;71.093750;
9200;5774.000000;373.099987;27600.000000;71.882812;9200;21799.800000;404.564161;27597.000000;71.882812;9200;21030.000000;43.229619;9199.000000;71.875000;
9300;6065.800000;412.593941;27900.000000;72.664062;9300;22254.300000;453.161130;27897.000000;72.664062;9300;21304.700000;158.994371;9299.000000;72.656250;
9400;5845.400000;223.751737;28200.000000;73.445312;9400;21944.300000;124.380103;28197.000000;73.445312;9400;21481.400000;39.942959;9399.000000;73.437500;
9500;6282.800000;231.925333;28500.000000;74.226562;9500;22494.100000;550.988648;28497.000000;74.226562;9500;22274.900000;967.591283;9499.000000;74.218750;
9600;5821.500000;395.178504;28800.000000;75.007812;9600;22575.600000;185.976988;28797.000000;75.007812;9600;21945.900000;33.179662;9599.000000;75.000000;
9700;5979.700000;265.845839;29100.000000;75.789062;9700;22827.900000;252.847563;29097.000000;75.789062;9700;22149.700000;24.827606;9699.000000;75.781250;
9800;5871.700000;300.748416;29400.000000;76.570312;9800;22881.100000;238.232429;29397.000000;76.570312;9800;22380.300000;54.192343;9799.000000;76.562500;
9900;6227.700000;331.238298;29700.000000;77.351562;9900;23083.500000;206.795189;29697.000000;77.351562;9900;22593.700000;59.910016;9899.000000;77.343750;
10000;6128.400000;352.700496;30000.000000;78.132812;10000;23432.000000;142.866371;29997.000000;78.132812;10000;22813.000000;34.715991;9999.000000;78.125000;
